id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
175339,63152418241,other,space,0.99973,1,0,0,0,1,5,male,marketing,0.99962,146,liked,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73677
175348,63092777788,forum,space,0.99977,0,2,1,0,0,146,male,marketing,0.99899,13659,commented,male,other,0.99756,146,commented,male,marketing,0.99899,22636,viewed,male,other,0.23077,0.7824
175353,63090494985,forum,space,0.99977,0,3,1,0,0,146,male,marketing,0.99899,13659,commented,male,other,0.99756,13,commented,male,marketing,0.99895,146,commented,male,marketing,0.99899,0.82125
175371,63013238850,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175372,63013226284,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175373,63013222324,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175374,63013220313,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175375,63013216618,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175376,63013208055,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175377,63013203587,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175378,63013195875,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175379,63013185993,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175380,63013182647,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61522
175396,63000426592,other,space,0.99992,7,0,0,0,1,141,male,marketing,0.99787,364,liked,female,marketing,0.96403,153,liked,male,marketing,0.95327,145,liked,female,engineering,0.84127,0.84425
175399,62997455163,other,space,0.99992,2,4,1,0,1,75,male,marketing,0.99674,75,commented,male,marketing,0.99674,112945,commented,male,other,0.84615,19,commented,male,marketing,0.99762,0.86903
175403,62993893440,other,space,0.99973,1,0,0,0,1,146,male,marketing,0.99899,109375,liked,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73663
175405,62991444704,other,space,0.95633,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49975
175407,62990268214,wiki,space,0.1,0,2,1,0,0,16,male,other,0.9963,16,commented,male,other,0.9963,72,commented,male,marketing,0.9961,22636,viewed,male,other,0.23077,0.78207
175417,62984567978,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
